P,A,time,cat
0.0,0.998,0.0,0.009000000000000001
0.0919,0.902,2098.0,
0.18,0.823,4197.0,
0.263,0.729,6295.0,
0.339,0.644,8394.0,
0.409,0.584,10492.0,
0.484,0.511,12591.0,
0.548,0.444,14689.0,
0.592,0.386,16787.0,
0.657,0.341,18886.0,
0.701,0.296,20984.0,
0.741,0.255,23083.0,
0.776,0.216,25181.0,
0.807,0.185,27280.0,
0.842,0.158,29378.0,
0.848,0.132,31476.0,
0.879,0.112,33575.0,
0.89,0.0941,35673.0,
0.923,0.078,37772.0,
0.925,0.0653,39870.0,
0.941,0.0538,41969.0,
0.948,0.045,44067.0,
0.967,0.0372,46165.0,
0.975,0.0311,48264.0,
0.982,0.0258,50362.0,
0.965,0.0211,52461.0,
0.98,0.0176,54559.0,
0.974,0.0146,56658.0,
0.975,0.0121,58756.0,
