P,A,time,cat
0.0,1.007,0.0,0.006
0.0613,0.942,2077.0,
0.121,0.878,4153.0,
0.176,0.814,6230.0,
0.236,0.763,8306.0,
0.286,0.711,10383.0,
0.336,0.663,12460.0,
0.396,0.611,14536.0,
0.431,0.559,16613.0,
0.477,0.523,18690.0,
0.522,0.475,20766.0,
0.559,0.438,22843.0,
0.59,0.396,24919.0,
0.631,0.366,26996.0,
0.66,0.334,29073.0,
0.69,0.299,31149.0,
0.713,0.271,33226.0,
0.745,0.243,35303.0,
0.772,0.221,37379.0,
0.808,0.198,39456.0,
0.811,0.179,41532.0,
0.834,0.161,43609.0,
0.859,0.143,45686.0,
0.86,0.128,47762.0,
0.886,0.116,49839.0,
0.897,0.102,51916.0,
0.916,0.091,53992.0,
0.915,0.0804,56069.0,
0.935,0.0719,58145.0,
0.932,0.0634,60222.0,
0.93,0.0568,62299.0,
0.947,0.0502,64375.0,
0.96,0.0442,66452.0,
0.966,0.0396,68529.0,
0.952,0.0346,70605.0,
0.965,0.0304,72682.0,
0.967,0.0266,74758.0,
0.961,0.0238,76835.0,
