P,A,time,cat
0.0,1.006,0.0,0.03125
0.118,0.866,0.0124,
0.23,0.748,0.0248,
0.337,0.648,0.0372,
0.43,0.559,0.0496,
0.515,0.479,0.062,
0.582,0.401,0.0744,
0.665,0.331,0.0868,
0.718,0.274,0.0992,
0.766,0.232,0.112,
0.798,0.187,0.124,
0.846,0.151,0.136,
0.861,0.124,0.149,
0.887,0.103,0.161,
0.905,0.0836,0.174,
0.934,0.069,0.186,
0.931,0.0566,0.198,
0.952,0.0473,0.211,
0.947,0.0395,0.223,
0.969,0.034,0.236,
0.962,0.0286,0.248,
0.973,0.0254,0.26,
0.967,0.0227,0.273,
0.969,0.0203,0.285,
0.972,0.0185,0.298,
0.992,0.017,0.31,
