A1,P,A,time,cat
0.0,0.0,0.988,0.0,0.026
0.0762,0.0945,0.807,27.27,
0.104,0.213,0.662,54.55,
0.116,0.316,0.551,81.82,
0.122,0.411,0.448,109.0,
0.124,0.494,0.362,136.0,
0.12,0.56,0.3,164.0,
0.113,0.623,0.246,191.0,
0.105,0.675,0.198,218.0,
0.0974,0.72,0.161,245.0,
0.0877,0.755,0.133,273.0,
0.0788,0.783,0.109,300.0,
0.0702,0.83,0.0879,327.0,
0.0625,0.843,0.0722,355.0,
0.0549,0.861,0.0597,382.0,
0.0488,0.879,0.0481,409.0,
0.0434,0.898,0.0394,436.0,
0.0382,0.898,0.0321,464.0,
0.0341,0.918,0.0266,491.0,
0.0307,0.928,0.0216,518.0,
0.0274,0.943,0.0176,545.0,
0.0245,0.939,0.0144,573.0,
0.0222,0.951,0.0119,600.0,
