A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.0325
0.0533,0.0522,0.886,16.14,
0.0722,0.125,0.793,32.29,
0.0847,0.197,0.687,48.43,
0.0931,0.264,0.618,64.57,
0.0998,0.329,0.551,80.71,
0.104,0.384,0.485,96.86,
0.104,0.438,0.431,113.0,
0.103,0.49,0.39,129.0,
0.102,0.53,0.343,145.0,
0.101,0.57,0.301,161.0,
0.0958,0.616,0.266,178.0,
0.0924,0.64,0.237,194.0,
0.0878,0.677,0.212,210.0,
0.0833,0.694,0.186,226.0,
0.0808,0.725,0.166,242.0,
0.0742,0.753,0.148,258.0,
0.0697,0.769,0.131,274.0,
0.0652,0.787,0.116,291.0,
0.0603,0.807,0.105,307.0,
0.0565,0.828,0.0923,323.0,
0.0528,0.839,0.0814,339.0,
0.0491,0.843,0.0721,355.0,
0.0452,0.868,0.0641,371.0,
0.0429,0.878,0.0575,387.0,
0.0404,0.884,0.0506,404.0,
0.0372,0.893,0.0452,420.0,
0.0344,0.904,0.0399,436.0,
0.0323,0.889,0.0353,452.0,
0.03,0.917,0.0315,468.0,
0.0284,0.921,0.0277,484.0,
0.0266,0.923,0.0247,500.0,
0.0249,0.927,0.0219,517.0,
0.0232,0.918,0.0192,533.0,
0.0221,0.935,0.0172,549.0,
0.0206,0.938,0.0152,565.0,
