P,A,time,cat
0.0,1.003,0.0,0.016
0.0878,0.905,0.202,
0.14,0.844,0.403,
0.194,0.798,0.605,
0.24,0.748,0.806,
0.291,0.689,1.008,
0.339,0.645,1.209,
0.391,0.598,1.411,
0.44,0.547,1.613,
0.49,0.496,1.814,
0.535,0.45,2.016,
0.578,0.407,2.217,
0.633,0.36,2.419,
0.668,0.319,2.62,
0.71,0.276,2.822,
0.75,0.237,3.024,
0.799,0.201,3.225,
0.819,0.167,3.427,
0.86,0.133,3.628,
0.891,0.106,3.83,
0.902,0.0809,4.032,
0.936,0.0612,4.233,
0.949,0.0445,4.435,
0.962,0.0322,4.636,
0.969,0.0235,4.838,
0.978,0.017,5.039,
0.986,0.0127,5.241,
