A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.075
0.787,0.0619,0.0868,0.755,
0.713,0.0565,0.172,1.509,
0.626,0.049,0.257,2.264,
0.561,0.0439,0.338,3.019,
0.484,0.0377,0.418,3.774,
0.423,0.0328,0.484,4.528,
0.36,0.0279,0.559,5.283,
0.304,0.0236,0.623,6.038,
0.254,0.0195,0.687,6.793,
0.206,0.0161,0.735,7.547,
0.169,0.013,0.775,8.302,
0.137,0.0108,0.81,9.057,
0.113,0.0088,0.845,9.812,
0.0954,0.00741,0.869,10.57,
0.0805,0.00631,0.88,11.32,
0.0712,0.0055,0.898,12.08,
0.064,0.00499,0.908,12.83,
0.059,0.00461,0.914,13.59,
0.0558,0.00439,0.916,14.34,
