A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.09375
0.778,0.0607,0.0835,0.582,
0.701,0.0549,0.165,1.164,
0.634,0.0488,0.247,1.747,
0.561,0.0442,0.327,2.329,
0.489,0.038,0.4,2.911,
0.425,0.0334,0.475,3.493,
0.363,0.0287,0.542,4.076,
0.31,0.0242,0.596,4.658,
0.26,0.0204,0.662,5.24,
0.217,0.0169,0.706,5.822,
0.178,0.014,0.754,6.404,
0.146,0.0114,0.801,6.987,
0.122,0.00953,0.823,7.569,
0.103,0.00801,0.855,8.151,
0.0871,0.00679,0.876,8.733,
0.0754,0.00596,0.889,9.316,
0.0678,0.00531,0.893,9.898,
0.0625,0.00487,0.905,10.48,
