A,P,time,cat
1.004,0.0,0.0,0.07200000000000001
0.893,0.0373,0.919,
0.859,0.0743,1.839,
0.813,0.11,2.758,
0.785,0.147,3.678,
0.752,0.183,4.597,
0.711,0.218,5.517,
0.677,0.256,6.436,
0.639,0.29,7.356,
0.611,0.325,8.275,
0.57,0.361,9.194,
0.533,0.398,10.11,
0.498,0.428,11.03,
0.467,0.468,11.95,
0.432,0.506,12.87,
0.399,0.535,13.79,
0.364,0.573,14.71,
0.327,0.61,15.63,
0.303,0.633,16.55,
0.269,0.675,17.47,
0.239,0.698,18.39,
0.209,0.728,19.31,
0.18,0.744,20.23,
0.153,0.788,21.15,
0.128,0.816,22.07,
0.105,0.843,22.99,
0.0843,0.858,23.91,
0.0672,0.889,24.83,
0.0532,0.902,25.74,
0.041,0.93,26.66,
0.0318,0.94,27.58,
0.0253,0.942,28.5,
0.0204,0.975,29.42,
0.0165,0.965,30.34,
0.014,0.966,31.26,
0.0122,0.972,32.18,
0.0109,0.97,33.1,
