A,P,time,cat
1.007,0.0,0.0,0.023
0.926,0.0564,3.833,
0.88,0.114,7.667,
0.817,0.171,11.5,
0.757,0.224,15.33,
0.704,0.279,19.17,
0.65,0.336,23.0,
0.601,0.389,26.83,
0.544,0.438,30.67,
0.501,0.487,34.5,
0.453,0.539,38.33,
0.405,0.583,42.17,
0.365,0.626,46.0,
0.321,0.661,49.83,
0.285,0.701,53.67,
0.245,0.737,57.5,
0.217,0.767,61.33,
0.185,0.807,65.17,
0.159,0.836,69.0,
0.134,0.856,72.83,
0.114,0.873,76.67,
0.0943,0.902,80.5,
0.0774,0.922,84.33,
0.0642,0.933,88.17,
0.0534,0.957,92.0,
0.0437,0.946,95.83,
0.0361,0.953,99.67,
0.03,0.966,104.0,
0.0249,0.982,107.0,
0.0209,0.975,111.0,
0.0179,0.97,115.0,
