A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.015
0.0525,0.115,0.829,1478.0,
0.0461,0.218,0.737,2955.0,
0.0407,0.311,0.647,4433.0,
0.0358,0.393,0.573,5910.0,
0.0315,0.462,0.502,7388.0,
0.028,0.525,0.447,8866.0,
0.0247,0.581,0.399,10343.0,
0.022,0.628,0.349,11821.0,
0.0196,0.67,0.31,13299.0,
0.0174,0.708,0.273,14776.0,
0.0155,0.742,0.247,16254.0,
0.0137,0.769,0.221,17731.0,
0.0124,0.786,0.195,19209.0,
0.011,0.816,0.177,20687.0,
0.0101,0.829,0.158,22164.0,
0.00907,0.847,0.144,23642.0,
0.00829,0.85,0.133,25119.0,
0.00753,0.873,0.12,26597.0,
0.00695,0.883,0.11,28075.0,
0.00644,0.893,0.101,29552.0,
0.00593,0.9,0.0937,31030.0,
0.00562,0.915,0.0872,32508.0,
0.00526,0.915,0.0827,33985.0,
0.0049,0.91,0.0774,35463.0,
0.00461,0.916,0.0737,36940.0,
0.00435,0.914,0.0699,38418.0,
