A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.012
0.0526,0.109,0.839,1750.0,
0.0467,0.21,0.749,3499.0,
0.0412,0.295,0.659,5249.0,
0.037,0.376,0.59,6998.0,
0.0327,0.438,0.515,8748.0,
0.0293,0.507,0.461,10497.0,
0.0258,0.56,0.412,12247.0,
0.0234,0.614,0.366,13997.0,
0.0205,0.654,0.327,15746.0,
0.0184,0.688,0.291,17496.0,
0.0166,0.73,0.26,19245.0,
0.0147,0.75,0.235,20995.0,
0.0133,0.775,0.213,22745.0,
0.012,0.788,0.19,24494.0,
0.0108,0.818,0.173,26244.0,
0.00993,0.847,0.16,27993.0,
0.00891,0.844,0.142,29743.0,
0.00824,0.857,0.131,31492.0,
0.00753,0.88,0.12,33242.0,
0.00697,0.876,0.11,34992.0,
0.00638,0.895,0.103,36741.0,
0.00606,0.898,0.0964,38491.0,
0.00562,0.912,0.089,40240.0,
0.00536,0.913,0.0836,41990.0,
0.00501,0.91,0.0793,43740.0,
0.00475,0.921,0.0749,45489.0,
0.0045,0.922,0.071,47239.0,
0.00429,0.923,0.0677,48988.0,
0.00411,0.928,0.0645,50738.0,
0.00396,0.933,0.0632,52487.0,
0.00383,0.933,0.0607,54237.0,
