A,P,time,cat
0.993,0.0,0.0,0.05399999999999999
0.9,0.0854,0.398,
0.816,0.173,0.797,
0.746,0.253,1.195,
0.672,0.326,1.593,
0.61,0.391,1.992,
0.543,0.447,2.39,
0.492,0.504,2.788,
0.438,0.55,3.187,
0.395,0.6,3.585,
0.357,0.639,3.983,
0.322,0.68,4.382,
0.288,0.707,4.78,
0.255,0.728,5.178,
0.233,0.765,5.577,
0.207,0.787,5.975,
0.185,0.814,6.373,
0.167,0.838,6.772,
0.15,0.848,7.17,
0.133,0.861,7.568,
0.12,0.886,7.967,
0.109,0.886,8.365,
0.0971,0.908,8.763,
0.0865,0.915,9.162,
0.0793,0.927,9.56,
0.0698,0.926,9.958,
0.0632,0.942,10.36,
0.0574,0.938,10.75,
0.0515,0.939,11.15,
0.0466,0.959,11.55,
0.0417,0.963,11.95,
0.0383,0.962,12.35,
0.0341,0.958,12.75,
0.0313,0.966,13.14,
0.0285,0.973,13.54,
0.0261,0.976,13.94,
0.0234,0.972,14.34,
