P,A,time,cat
0.0,1.008,0.0,0.094
0.0602,0.864,4.0,
0.12,0.816,8.0,
0.18,0.753,12.0,
0.238,0.697,16.0,
0.293,0.643,20.0,
0.35,0.586,24.0,
0.401,0.528,28.0,
0.455,0.483,32.0,
0.507,0.434,36.0,
0.556,0.391,40.0,
0.592,0.35,44.0,
0.639,0.308,48.0,
0.678,0.267,52.0,
0.72,0.232,56.0,
0.752,0.2,60.0,
0.785,0.174,64.0,
0.818,0.147,68.0,
0.846,0.124,72.0,
0.871,0.104,76.0,
0.879,0.0881,80.0,
0.889,0.0744,84.0,
0.915,0.0627,88.0,
0.929,0.0536,92.0,
0.948,0.0457,96.0,
0.948,0.0391,100.0,
0.954,0.0335,104.0,
0.951,0.0294,108.0,
0.948,0.0257,112.0,
0.966,0.0231,116.0,
0.965,0.0209,120.0,
0.975,0.019,124.0,
