P,A,time,cat
0.0,0.992,0.0,0.1175
0.0586,0.846,3.118,
0.117,0.793,6.235,
0.173,0.731,9.353,
0.227,0.678,12.47,
0.284,0.634,15.59,
0.337,0.582,18.71,
0.386,0.53,21.82,
0.442,0.477,24.94,
0.49,0.439,28.06,
0.536,0.392,31.18,
0.581,0.347,34.29,
0.628,0.312,37.41,
0.663,0.273,40.53,
0.699,0.241,43.65,
0.73,0.208,46.76,
0.771,0.18,49.88,
0.797,0.156,53.0,
0.815,0.134,56.12,
0.848,0.114,59.24,
0.867,0.0972,62.35,
0.897,0.0822,65.47,
0.906,0.071,68.59,
0.916,0.0601,71.71,
0.924,0.0519,74.82,
0.936,0.0439,77.94,
0.95,0.0378,81.06,
0.954,0.0336,84.18,
0.968,0.0294,87.29,
0.964,0.0264,90.41,
0.97,0.0239,93.53,
0.969,0.0216,96.65,
0.963,0.0201,99.76,
0.963,0.0185,103.0,
0.974,0.0171,106.0,
