A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.0375
0.394,0.544,0.0313,0.0187,
0.178,0.714,0.0647,0.0374,
0.0991,0.765,0.0971,0.0561,
0.0694,0.765,0.132,0.0749,
0.0579,0.741,0.167,0.0936,
0.0515,0.711,0.197,0.112,
0.0486,0.685,0.23,0.131,
0.0462,0.656,0.266,0.15,
0.0441,0.626,0.294,0.168,
0.0421,0.596,0.326,0.187,
0.0398,0.567,0.359,0.206,
0.0377,0.533,0.392,0.225,
0.0355,0.505,0.424,0.243,
0.0336,0.473,0.457,0.262,
0.0319,0.445,0.494,0.281,
0.0298,0.412,0.521,0.299,
0.0274,0.382,0.557,0.318,
0.0257,0.348,0.584,0.337,
0.0238,0.321,0.614,0.356,
0.0217,0.292,0.65,0.374,
0.0197,0.267,0.683,0.393,
0.0178,0.236,0.71,0.412,
0.0159,0.211,0.739,0.43,
0.014,0.183,0.779,0.449,
0.0122,0.156,0.8,0.468,
0.0106,0.129,0.833,0.487,
0.00873,0.104,0.863,0.505,
0.00705,0.0822,0.875,0.524,
0.00556,0.0612,0.906,0.543,
0.00421,0.044,0.928,0.561,
0.00309,0.0304,0.953,0.58,
0.00214,0.02,0.945,0.599,
0.00151,0.0142,0.962,0.618,
0.00107,0.0109,0.965,0.636,
0.0,0.00923,0.971,0.655,
