A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.03
0.301,0.636,0.0339,0.0248,
0.12,0.785,0.0689,0.0496,
0.0724,0.801,0.104,0.0743,
0.0577,0.77,0.14,0.0991,
0.0527,0.734,0.172,0.124,
0.0489,0.713,0.209,0.149,
0.0468,0.678,0.243,0.173,
0.0451,0.65,0.275,0.198,
0.0425,0.614,0.315,0.223,
0.0408,0.591,0.346,0.248,
0.038,0.55,0.385,0.273,
0.036,0.519,0.414,0.297,
0.0345,0.482,0.452,0.322,
0.032,0.454,0.482,0.347,
0.0298,0.422,0.517,0.372,
0.0278,0.389,0.554,0.397,
0.0255,0.36,0.587,0.421,
0.0233,0.329,0.62,0.446,
0.0215,0.296,0.644,0.471,
0.0194,0.268,0.683,0.496,
0.0171,0.238,0.724,0.52,
0.0153,0.209,0.756,0.545,
0.0133,0.178,0.782,0.57,
0.0114,0.149,0.812,0.595,
0.00955,0.121,0.851,0.62,
0.00783,0.097,0.867,0.644,
0.00622,0.0732,0.888,0.669,
0.00463,0.0524,0.926,0.694,
0.00329,0.0356,0.933,0.719,
0.00227,0.0235,0.951,0.743,
0.00152,0.0153,0.962,0.768,
0.00103,0.0112,0.968,0.793,
