A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.1
0.0449,0.111,0.848,26.23,
0.0402,0.205,0.752,52.46,
0.0353,0.296,0.664,78.69,
0.0316,0.375,0.597,105.0,
0.0281,0.438,0.528,131.0,
0.0251,0.498,0.474,157.0,
0.0226,0.558,0.422,184.0,
0.0197,0.599,0.377,210.0,
0.0179,0.644,0.335,236.0,
0.0157,0.677,0.301,262.0,
0.0143,0.711,0.269,289.0,
0.0127,0.738,0.24,315.0,
0.0114,0.774,0.214,341.0,
0.0102,0.783,0.19,367.0,
0.00901,0.816,0.171,393.0,
0.00812,0.833,0.154,420.0,
0.00726,0.847,0.139,446.0,
0.00657,0.874,0.123,472.0,
0.00594,0.883,0.11,498.0,
0.00524,0.892,0.0988,525.0,
0.00477,0.906,0.0893,551.0,
0.00429,0.918,0.0803,577.0,
0.00385,0.924,0.0726,603.0,
0.00346,0.922,0.0652,629.0,
0.00311,0.934,0.0585,656.0,
0.00281,0.932,0.0528,682.0,
0.00255,0.94,0.0486,708.0,
0.00229,0.946,0.0432,734.0,
0.00211,0.957,0.0391,761.0,
0.00191,0.967,0.0354,787.0,
0.0017,0.955,0.0324,813.0,
0.00158,0.979,0.0297,839.0,
0.00143,0.969,0.0268,866.0,
0.00132,0.965,0.0248,892.0,
0.0012,0.978,0.0225,918.0,
