A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.125
0.0435,0.149,0.809,28.78,
0.0368,0.271,0.688,57.56,
0.0313,0.378,0.589,86.33,
0.0268,0.469,0.504,115.0,
0.0229,0.549,0.429,144.0,
0.0194,0.613,0.365,173.0,
0.0167,0.662,0.311,201.0,
0.0142,0.719,0.267,230.0,
0.0122,0.752,0.23,259.0,
0.0106,0.785,0.196,288.0,
0.00894,0.818,0.169,317.0,
0.00768,0.842,0.145,345.0,
0.00671,0.873,0.126,374.0,
0.00575,0.881,0.109,403.0,
0.00497,0.894,0.0923,432.0,
0.00436,0.908,0.0808,460.0,
0.00369,0.923,0.0699,489.0,
0.00326,0.939,0.0605,518.0,
0.00281,0.936,0.0525,547.0,
0.00244,0.937,0.0462,576.0,
0.0021,0.952,0.0403,604.0,
0.00186,0.969,0.035,633.0,
0.00164,0.963,0.0308,662.0,
0.00143,0.958,0.0271,691.0,
0.00129,0.972,0.024,719.0,
0.00114,0.962,0.0213,748.0,
0.00101,0.98,0.0191,777.0,
