A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.033
0.0751,0.165,0.766,91.8,
0.061,0.322,0.613,184.0,
0.0483,0.445,0.498,275.0,
0.0397,0.548,0.416,367.0,
0.0331,0.625,0.338,459.0,
0.0274,0.694,0.28,551.0,
0.0227,0.731,0.235,643.0,
0.0187,0.793,0.197,734.0,
0.0159,0.813,0.167,826.0,
0.0135,0.849,0.139,918.0,
0.0115,0.869,0.119,1010.0,
0.00987,0.886,0.104,1102.0,
0.00852,0.902,0.0889,1193.0,
0.00745,0.922,0.0772,1285.0,
0.00653,0.921,0.0684,1377.0,
0.00583,0.921,0.0612,1469.0,
0.00519,0.933,0.0543,1561.0,
0.00473,0.944,0.0498,1652.0,
0.00437,0.952,0.0458,1744.0,
0.004,0.95,0.0423,1836.0,
