A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.04125
0.0799,0.16,0.752,74.0,
0.0605,0.318,0.626,148.0,
0.0494,0.442,0.502,222.0,
0.0404,0.548,0.411,296.0,
0.0333,0.621,0.345,370.0,
0.0272,0.686,0.279,444.0,
0.0229,0.736,0.235,518.0,
0.019,0.781,0.197,592.0,
0.0158,0.815,0.165,666.0,
0.0134,0.845,0.139,740.0,
0.0115,0.859,0.119,814.0,
0.00976,0.896,0.102,888.0,
0.00846,0.9,0.0877,962.0,
0.00744,0.913,0.0767,1036.0,
0.00654,0.92,0.0676,1110.0,
0.00576,0.93,0.0607,1184.0,
0.00516,0.941,0.0542,1258.0,
0.00471,0.938,0.0492,1332.0,
0.00431,0.958,0.0449,1406.0,
0.00394,0.95,0.0418,1480.0,
0.00368,0.96,0.0396,1554.0,
