A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.04625
0.37,0.254,0.333,57.19,
0.298,0.205,0.459,114.0,
0.249,0.17,0.535,172.0,
0.21,0.143,0.607,229.0,
0.182,0.126,0.647,286.0,
0.16,0.11,0.684,343.0,
0.14,0.097,0.707,400.0,
0.124,0.0859,0.745,458.0,
0.111,0.0769,0.771,515.0,
0.101,0.0689,0.787,572.0,
0.0916,0.062,0.795,629.0,
0.0826,0.0563,0.81,686.0,
0.0751,0.0517,0.837,743.0,
0.068,0.0476,0.84,801.0,
0.0637,0.0436,0.848,858.0,
0.0593,0.0403,0.856,915.0,
0.0543,0.0373,0.865,972.0,
0.0506,0.0349,0.88,1029.0,
0.0477,0.0328,0.886,1087.0,
0.0447,0.0308,0.885,1144.0,
0.0423,0.0292,0.894,1201.0,
