A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.037
0.379,0.264,0.327,67.8,
0.308,0.208,0.455,136.0,
0.255,0.177,0.54,203.0,
0.219,0.152,0.597,271.0,
0.189,0.131,0.641,339.0,
0.166,0.117,0.69,407.0,
0.149,0.102,0.714,475.0,
0.134,0.0919,0.744,542.0,
0.12,0.0819,0.756,610.0,
0.109,0.0738,0.781,678.0,
0.0976,0.0669,0.804,746.0,
0.0885,0.0616,0.814,814.0,
0.0813,0.0563,0.823,881.0,
0.0741,0.0517,0.835,949.0,
0.069,0.0472,0.85,1017.0,
0.0643,0.0439,0.853,1085.0,
0.06,0.0404,0.865,1153.0,
0.0544,0.038,0.87,1220.0,
0.0521,0.0356,0.885,1288.0,
0.0489,0.0337,0.877,1356.0,
0.0464,0.0317,0.888,1424.0,
0.0433,0.0303,0.898,1492.0,
0.0409,0.0284,0.893,1559.0,
0.0388,0.0272,0.902,1627.0,
0.0376,0.0258,0.907,1695.0,
