A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.015
0.0851,0.0839,0.832,25.67,
0.0768,0.167,0.747,51.33,
0.0704,0.242,0.681,77.0,
0.0635,0.318,0.62,103.0,
0.0571,0.385,0.553,128.0,
0.0507,0.454,0.493,154.0,
0.0459,0.503,0.44,180.0,
0.0402,0.561,0.389,205.0,
0.0355,0.613,0.349,231.0,
0.0319,0.657,0.31,257.0,
0.0282,0.698,0.273,282.0,
0.0247,0.735,0.239,308.0,
0.0217,0.76,0.209,334.0,
0.0191,0.791,0.183,359.0,
0.0168,0.829,0.161,385.0,
0.0146,0.833,0.14,411.0,
0.0125,0.862,0.122,436.0,
0.0111,0.88,0.106,462.0,
0.00955,0.888,0.0924,488.0,
0.00825,0.911,0.0798,513.0,
0.0073,0.924,0.0691,539.0,
0.00629,0.928,0.0608,565.0,
0.00543,0.941,0.0527,590.0,
0.00474,0.941,0.0462,616.0,
0.00411,0.961,0.0402,642.0,
0.00361,0.958,0.0349,667.0,
0.00315,0.971,0.031,693.0,
0.00278,0.98,0.027,719.0,
0.00244,0.974,0.0235,744.0,
0.00214,0.97,0.0207,770.0,
0.0019,0.98,0.0183,796.0,
0.00167,0.983,0.0166,821.0,
0.00152,0.981,0.0145,847.0,
