A,P,time,cat
1.008,0.0,0.0,0.07250000000000001
0.89,0.113,5.243,
0.791,0.21,10.49,
0.697,0.297,15.73,
0.62,0.378,20.97,
0.554,0.44,26.22,
0.49,0.505,31.46,
0.442,0.551,36.7,
0.393,0.601,41.95,
0.35,0.64,47.19,
0.312,0.676,52.43,
0.284,0.715,57.68,
0.251,0.733,62.92,
0.229,0.766,68.16,
0.204,0.795,73.41,
0.18,0.813,78.65,
0.165,0.83,83.89,
0.15,0.847,89.14,
0.133,0.863,94.38,
0.119,0.86,99.62,
0.109,0.877,105.0,
0.0986,0.891,110.0,
0.0895,0.903,115.0,
0.0811,0.908,121.0,
0.0736,0.918,126.0,
0.0669,0.921,131.0,
0.0607,0.929,136.0,
0.0557,0.93,142.0,
0.0507,0.95,147.0,
0.0464,0.945,152.0,
0.0428,0.952,157.0,
0.0401,0.949,163.0,
0.0365,0.957,168.0,
0.0334,0.963,173.0,
0.0311,0.96,178.0,
0.029,0.966,184.0,
0.0271,0.963,189.0,
0.0251,0.973,194.0,
