A,P,time,cat
1.0,0.0,0.0,0.07200000000000001
0.85,0.085,0.897,
0.797,0.13,1.793,
0.765,0.172,2.69,
0.717,0.216,3.586,
0.675,0.261,4.483,
0.63,0.302,5.379,
0.599,0.347,6.276,
0.536,0.39,7.173,
0.504,0.435,8.069,
0.46,0.47,8.966,
0.425,0.512,9.862,
0.384,0.556,10.76,
0.342,0.6,11.66,
0.302,0.635,12.55,
0.263,0.676,13.45,
0.23,0.72,14.35,
0.194,0.758,15.24,
0.16,0.781,16.14,
0.131,0.826,17.03,
0.104,0.845,17.93,
0.0809,0.869,18.83,
0.062,0.891,19.72,
0.0473,0.903,20.62,
0.0357,0.927,21.52,
0.0277,0.939,22.41,
0.0218,0.933,23.31,
0.0179,0.962,24.21,
0.0156,0.959,25.1,
0.0137,0.978,26.0,
0.0125,0.976,26.9,
0.0117,0.971,27.79,
0.0111,0.973,28.69,
