A,P,time,cat
0.992,0.0,0.0,0.026999999999999996
0.93,0.0486,19.63,
0.882,0.097,39.26,
0.82,0.144,58.89,
0.785,0.192,78.52,
0.731,0.239,98.15,
0.687,0.29,118.0,
0.641,0.337,137.0,
0.598,0.383,157.0,
0.553,0.43,177.0,
0.496,0.473,196.0,
0.46,0.522,216.0,
0.406,0.563,236.0,
0.365,0.613,255.0,
0.322,0.66,275.0,
0.282,0.704,294.0,
0.242,0.742,314.0,
0.201,0.772,334.0,
0.163,0.814,353.0,
0.129,0.852,373.0,
0.0975,0.886,393.0,
0.0704,0.917,412.0,
0.0495,0.944,432.0,
0.0327,0.965,451.0,
0.0216,0.979,471.0,
0.014,0.988,491.0,
0.00949,0.999,510.0,
0.00673,1.002,530.0,
