A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.115
0.224,0.615,0.147,0.236,
0.19,0.524,0.266,0.473,
0.163,0.446,0.362,0.709,
0.141,0.384,0.444,0.946,
0.121,0.339,0.504,1.182,
0.108,0.294,0.555,1.419,
0.0954,0.263,0.606,1.655,
0.0833,0.228,0.639,1.892,
0.0744,0.205,0.679,2.128,
0.0661,0.182,0.71,2.365,
0.0594,0.163,0.733,2.601,
0.0532,0.145,0.754,2.837,
0.0476,0.132,0.772,3.074,
0.043,0.118,0.799,3.31,
0.0392,0.107,0.809,3.547,
0.0349,0.0957,0.814,3.783,
0.0319,0.0875,0.833,4.02,
0.0289,0.0795,0.84,4.256,
0.0263,0.0723,0.856,4.493,
0.0237,0.0656,0.857,4.729,
0.0216,0.0595,0.887,4.966,
0.0198,0.0538,0.872,5.202,
0.0181,0.05,0.886,5.439,
0.0167,0.0459,0.891,5.675,
0.0154,0.0422,0.883,5.911,
0.014,0.0389,0.89,6.148,
0.0129,0.0359,0.898,6.384,
0.012,0.0331,0.913,6.621,
0.011,0.0305,0.907,6.857,
0.0102,0.0281,0.91,7.094,
0.00946,0.0262,0.915,7.33,
0.00882,0.0241,0.915,7.567,
0.00826,0.0226,0.918,7.803,
0.00769,0.0213,0.912,8.04,
0.00726,0.0202,0.926,8.276,
