A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.14375000000000002
0.207,0.568,0.203,0.276,
0.166,0.451,0.364,0.552,
0.13,0.359,0.476,0.828,
0.107,0.291,0.565,1.104,
0.0867,0.239,0.631,1.379,
0.0728,0.2,0.688,1.655,
0.06,0.166,0.721,1.931,
0.0507,0.14,0.761,2.207,
0.0427,0.117,0.789,2.483,
0.0361,0.099,0.815,2.759,
0.0304,0.084,0.829,3.035,
0.0261,0.0719,0.845,3.311,
0.0225,0.0612,0.854,3.586,
0.0193,0.053,0.868,3.862,
0.0167,0.0457,0.88,4.138,
0.0145,0.0396,0.888,4.414,
0.0127,0.0348,0.901,4.69,
0.0111,0.0305,0.911,4.966,
0.00979,0.027,0.905,5.242,
0.00881,0.0236,0.899,5.518,
0.00781,0.0213,0.917,5.793,
0.00708,0.0192,0.928,6.069,
0.00639,0.0176,0.92,6.345,
0.00586,0.0159,0.914,6.621,
