A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.043750000000000004
0.833,0.0871,0.0858,0.497,
0.689,0.225,0.0894,0.993,
0.562,0.353,0.0799,1.49,
0.469,0.465,0.0677,1.986,
0.386,0.551,0.0574,2.483,
0.323,0.636,0.0483,2.979,
0.264,0.697,0.0415,3.476,
0.22,0.748,0.0347,3.972,
0.182,0.79,0.0296,4.469,
0.152,0.835,0.0256,4.965,
0.125,0.845,0.0222,5.462,
0.103,0.873,0.0191,5.959,
0.0844,0.887,0.0166,6.455,
0.0709,0.908,0.0147,6.952,
0.0588,0.941,0.0131,7.448,
0.049,0.941,0.0115,7.945,
0.0407,0.947,0.0104,8.441,
0.0333,0.956,0.00931,8.938,
0.0278,0.957,0.00871,9.434,
0.0227,0.964,0.00787,9.931,
