A,P,time,cat
1.004,0.0,0.0,0.0975
0.909,0.0954,72.63,
0.813,0.181,145.0,
0.743,0.259,218.0,
0.673,0.328,291.0,
0.6,0.394,363.0,
0.547,0.454,436.0,
0.502,0.503,508.0,
0.449,0.545,581.0,
0.402,0.579,654.0,
0.374,0.625,726.0,
0.337,0.656,799.0,
0.308,0.695,872.0,
0.277,0.713,944.0,
0.254,0.741,1017.0,
0.236,0.767,1089.0,
0.212,0.784,1162.0,
0.193,0.795,1235.0,
0.179,0.825,1307.0,
0.164,0.831,1380.0,
0.15,0.843,1453.0,
0.137,0.852,1525.0,
0.13,0.874,1598.0,
0.119,0.88,1670.0,
0.11,0.878,1743.0,
0.102,0.887,1816.0,
0.0964,0.899,1888.0,
0.0883,0.896,1961.0,
0.0831,0.902,2034.0,
0.0775,0.918,2106.0,
0.0731,0.92,2179.0,
0.0692,0.925,2251.0,
0.0642,0.936,2324.0,
0.0618,0.944,2397.0,
0.0583,0.93,2469.0,
0.0561,0.944,2542.0,
