A,P,time,cat
0.988,0.0,0.0,0.081
0.898,0.0311,6780.0,
0.872,0.0628,13559.0,
0.836,0.0953,20339.0,
0.802,0.13,27118.0,
0.766,0.164,33898.0,
0.729,0.199,40678.0,
0.695,0.236,47457.0,
0.657,0.276,54237.0,
0.617,0.315,61016.0,
0.573,0.356,67796.0,
0.533,0.402,74575.0,
0.491,0.443,81355.0,
0.446,0.49,88135.0,
0.391,0.546,94914.0,
0.336,0.596,101694.0,
0.286,0.653,108473.0,
0.227,0.712,115253.0,
0.164,0.792,122032.0,
0.1,0.854,128812.0,
0.0466,0.922,135592.0,
0.0182,0.959,142371.0,
0.0112,0.981,149151.0,
0.00991,0.982,155930.0,
0.00969,0.979,162710.0,
