A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.04
0.447,0.458,0.0513,135.0,
0.298,0.542,0.117,269.0,
0.248,0.534,0.183,404.0,
0.223,0.488,0.25,538.0,
0.2,0.451,0.314,673.0,
0.185,0.411,0.378,807.0,
0.165,0.366,0.429,942.0,
0.149,0.321,0.495,1076.0,
0.13,0.279,0.555,1211.0,
0.114,0.242,0.609,1345.0,
0.097,0.204,0.673,1480.0,
0.0823,0.167,0.726,1614.0,
0.0687,0.135,0.773,1749.0,
0.0564,0.107,0.812,1883.0,
0.0443,0.0832,0.851,2018.0,
0.0347,0.0626,0.891,2152.0,
0.0261,0.0477,0.898,2287.0,
0.02,0.0364,0.931,2421.0,
0.0153,0.0282,0.939,2556.0,
0.012,0.0229,0.952,2690.0,
0.00983,0.0193,0.947,2825.0,
