A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.032
0.492,0.448,0.0351,116.0,
0.333,0.554,0.08,233.0,
0.273,0.564,0.127,349.0,
0.247,0.556,0.171,465.0,
0.229,0.526,0.217,582.0,
0.215,0.495,0.263,698.0,
0.203,0.465,0.307,814.0,
0.188,0.433,0.353,931.0,
0.177,0.398,0.395,1047.0,
0.165,0.376,0.437,1163.0,
0.152,0.339,0.48,1280.0,
0.14,0.316,0.524,1396.0,
0.129,0.28,0.565,1512.0,
0.118,0.256,0.604,1629.0,
0.106,0.229,0.641,1745.0,
0.0955,0.204,0.672,1861.0,
0.0857,0.178,0.717,1978.0,
0.0737,0.155,0.743,2094.0,
0.064,0.134,0.777,2210.0,
0.0553,0.115,0.812,2326.0,
0.0479,0.0951,0.831,2443.0,
0.0406,0.0783,0.859,2559.0,
0.0337,0.0648,0.885,2675.0,
0.0279,0.0536,0.899,2792.0,
0.0227,0.043,0.907,2908.0,
0.0186,0.0356,0.934,3024.0,
0.0155,0.03,0.95,3141.0,
0.013,0.0256,0.956,3257.0,
0.0109,0.0223,0.967,3373.0,
0.00946,0.0197,0.969,3490.0,
0.00832,0.0179,0.967,3606.0,
0.00752,0.0164,0.974,3722.0,
0.00688,0.0157,0.971,3839.0,
0.00644,0.0147,0.96,3955.0,
