A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.085
0.0987,0.0981,0.73,23.56,
0.087,0.194,0.66,47.11,
0.0775,0.284,0.573,70.67,
0.0667,0.371,0.499,94.22,
0.0571,0.458,0.431,118.0,
0.0488,0.529,0.367,141.0,
0.0408,0.598,0.307,165.0,
0.0338,0.667,0.251,188.0,
0.0275,0.712,0.208,212.0,
0.0227,0.777,0.169,236.0,
0.0182,0.814,0.14,259.0,
0.0152,0.843,0.115,283.0,
0.0127,0.861,0.0967,306.0,
0.0107,0.88,0.0815,330.0,
0.00945,0.907,0.0707,353.0,
0.00847,0.906,0.0631,377.0,
0.00777,0.913,0.0574,400.0,
0.00725,0.924,0.054,424.0,
