A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.10625000000000001
0.101,0.0605,0.757,11.78,
0.0925,0.121,0.707,23.56,
0.0867,0.186,0.651,35.33,
0.0804,0.239,0.606,47.11,
0.0738,0.292,0.552,58.89,
0.0679,0.354,0.509,70.67,
0.061,0.409,0.462,82.44,
0.056,0.454,0.417,94.22,
0.0504,0.504,0.377,106.0,
0.0456,0.547,0.341,118.0,
0.0403,0.594,0.308,130.0,
0.0359,0.632,0.271,141.0,
0.0323,0.673,0.24,153.0,
0.0287,0.71,0.214,165.0,
0.0249,0.731,0.189,177.0,
0.0218,0.764,0.168,188.0,
0.0197,0.791,0.146,200.0,
0.0174,0.816,0.13,212.0,
0.0154,0.835,0.116,224.0,
0.0138,0.847,0.103,236.0,
0.0125,0.859,0.0934,247.0,
0.0113,0.875,0.0848,259.0,
0.0102,0.884,0.0773,271.0,
0.00949,0.913,0.0718,283.0,
0.0089,0.886,0.0667,294.0,
0.00833,0.911,0.0621,306.0,
0.00795,0.901,0.0595,318.0,
