P,A,time,cat
0.0,1.008,0.0,0.017
0.047,0.942,6.103,
0.0932,0.886,12.21,
0.139,0.839,18.31,
0.186,0.801,24.41,
0.234,0.75,30.52,
0.278,0.704,36.62,
0.318,0.664,42.72,
0.369,0.625,48.83,
0.405,0.576,54.93,
0.455,0.529,61.03,
0.495,0.491,67.14,
0.54,0.45,73.24,
0.581,0.403,79.34,
0.62,0.367,85.45,
0.656,0.327,91.55,
0.705,0.292,97.66,
0.724,0.254,104.0,
0.777,0.221,110.0,
0.804,0.188,116.0,
0.838,0.16,122.0,
0.857,0.134,128.0,
0.88,0.108,134.0,
0.915,0.0868,140.0,
0.923,0.0689,146.0,
0.94,0.0543,153.0,
0.945,0.0412,159.0,
0.969,0.0322,165.0,
0.986,0.025,171.0,
0.977,0.0201,177.0,
