A,P,time,cat
1.0,0.0,0.0,0.083
0.511,0.466,0.00688,
0.343,0.65,0.0138,
0.243,0.755,0.0206,
0.174,0.823,0.0275,
0.128,0.872,0.0344,
0.0915,0.898,0.0413,
0.0687,0.923,0.0482,
0.0519,0.934,0.055,
0.0396,0.946,0.0619,
0.0313,0.962,0.0688,
0.0253,0.963,0.0757,
0.0214,0.97,0.0826,
0.0184,0.98,0.0894,
0.0162,0.975,0.0963,
0.0149,0.992,0.103,
0.014,0.992,0.11,
0.0132,0.975,0.117,
0.0126,0.98,0.124,
0.0123,0.987,0.131,
0.0119,0.996,0.138,
0.0118,0.987,0.144,
0.0118,0.986,0.151,
0.0118,0.998,0.158,
0.0115,0.995,0.165,
0.0116,0.974,0.172,
