A,P,time,cat
0.994,0.0,0.0,0.1245
0.415,0.56,0.00531,
0.238,0.754,0.0106,
0.159,0.842,0.0159,
0.108,0.894,0.0212,
0.0757,0.921,0.0265,
0.0547,0.955,0.0318,
0.0398,0.955,0.0372,
0.0302,0.973,0.0425,
0.0238,0.974,0.0478,
0.02,0.987,0.0531,
0.017,0.975,0.0584,
0.0154,0.978,0.0637,
0.0138,0.977,0.069,
0.0131,0.985,0.0743,
0.0125,0.991,0.0796,
0.0122,0.982,0.0849,
0.0119,0.989,0.0902,
0.0117,0.984,0.0955,
0.0117,0.986,0.101,
0.0116,0.986,0.106,
0.0116,0.988,0.111,
0.0115,0.984,0.117,
0.0115,0.998,0.122,
0.0114,0.977,0.127,
0.0115,0.982,0.133,
0.0113,0.98,0.138,
