P,A,time,cat
0.0,0.99,0.0,0.095
0.0437,0.91,44.61,
0.0891,0.859,89.21,
0.13,0.833,134.0,
0.169,0.796,178.0,
0.205,0.753,223.0,
0.234,0.73,268.0,
0.264,0.711,312.0,
0.289,0.672,357.0,
0.307,0.655,401.0,
0.328,0.629,446.0,
0.35,0.615,491.0,
0.366,0.6,535.0,
0.381,0.59,580.0,
0.397,0.571,624.0,
0.402,0.563,669.0,
0.417,0.554,714.0,
0.42,0.542,758.0,
0.44,0.528,803.0,
0.439,0.524,848.0,
0.445,0.514,892.0,
0.449,0.518,937.0,
0.459,0.511,981.0,
0.46,0.501,1026.0,
0.465,0.502,1071.0,
0.473,0.495,1115.0,
0.476,0.493,1160.0,
0.474,0.493,1204.0,
0.476,0.488,1249.0,
0.483,0.488,1294.0,
0.484,0.477,1338.0,
0.483,0.477,1383.0,
0.487,0.477,1427.0,
0.494,0.477,1472.0,
0.491,0.476,1517.0,
0.493,0.47,1561.0,
0.491,0.468,1606.0,
0.492,0.468,1650.0,
0.501,0.477,1695.0,
