P,A,time,cat
0.0,1.007,0.0,0.076
0.0444,0.923,66.22,
0.0888,0.874,132.0,
0.131,0.837,199.0,
0.169,0.805,265.0,
0.203,0.772,331.0,
0.234,0.738,397.0,
0.261,0.7,464.0,
0.286,0.69,530.0,
0.313,0.672,596.0,
0.333,0.635,662.0,
0.352,0.627,728.0,
0.369,0.605,795.0,
0.385,0.601,861.0,
0.396,0.578,927.0,
0.408,0.561,993.0,
0.417,0.553,1060.0,
0.424,0.548,1126.0,
0.44,0.529,1192.0,
0.442,0.527,1258.0,
0.451,0.523,1324.0,
0.459,0.516,1391.0,
0.471,0.509,1457.0,
0.469,0.503,1523.0,
0.472,0.506,1589.0,
0.47,0.498,1655.0,
0.479,0.496,1722.0,
0.49,0.491,1788.0,
0.485,0.486,1854.0,
0.49,0.487,1920.0,
0.492,0.479,1987.0,
0.495,0.479,2053.0,
0.492,0.478,2119.0,
