A,P,time,cat
0.996,0.0,0.0,0.04
0.875,0.129,565.0,
0.75,0.245,1130.0,
0.658,0.342,1695.0,
0.571,0.426,2260.0,
0.497,0.5,2825.0,
0.437,0.554,3390.0,
0.383,0.616,3955.0,
0.336,0.663,4520.0,
0.296,0.706,5085.0,
0.257,0.747,5650.0,
0.228,0.775,6215.0,
0.201,0.794,6780.0,
0.179,0.816,7345.0,
0.157,0.839,7909.0,
0.142,0.862,8474.0,
0.123,0.876,9039.0,
0.112,0.903,9604.0,
0.0998,0.905,10169.0,
0.0883,0.911,10734.0,
0.0796,0.908,11299.0,
0.0725,0.93,11864.0,
0.0652,0.943,12429.0,
0.0592,0.936,12994.0,
0.055,0.943,13559.0,
0.0493,0.943,14124.0,
0.0467,0.948,14689.0,
0.0431,0.959,15254.0,
0.04,0.957,15819.0,
