P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.085
0.157,0.72,0.102,411.0,
0.275,0.613,0.0843,822.0,
0.371,0.535,0.0739,1233.0,
0.448,0.464,0.063,1644.0,
0.507,0.405,0.0554,2054.0,
0.565,0.354,0.0486,2465.0,
0.611,0.313,0.0424,2876.0,
0.65,0.276,0.038,3287.0,
0.69,0.246,0.0337,3698.0,
0.719,0.222,0.0302,4109.0,
0.736,0.197,0.0269,4520.0,
0.769,0.174,0.0239,4931.0,
0.784,0.157,0.0213,5341.0,
0.798,0.14,0.019,5752.0,
0.818,0.126,0.0171,6163.0,
0.837,0.112,0.0154,6574.0,
0.852,0.1,0.0139,6985.0,
0.855,0.0903,0.0123,7396.0,
0.859,0.0825,0.0112,7807.0,
0.876,0.0733,0.01,8218.0,
0.885,0.0659,0.00903,8628.0,
0.895,0.0598,0.00821,9039.0,
0.904,0.0536,0.00729,9450.0,
0.903,0.0483,0.00661,9861.0,
0.912,0.0433,0.00596,10272.0,
0.908,0.0392,0.0054,10683.0,
0.925,0.0353,0.00482,11094.0,
0.932,0.032,0.00432,11505.0,
0.927,0.0288,0.00396,11915.0,
0.927,0.0259,0.00358,12326.0,
0.929,0.0234,0.00317,12737.0,
0.942,0.0211,0.00286,13148.0,
0.949,0.019,0.00259,13559.0,
