P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.068
0.147,0.73,0.101,465.0,
0.26,0.638,0.0877,931.0,
0.351,0.561,0.076,1396.0,
0.425,0.492,0.0665,1861.0,
0.487,0.436,0.0597,2326.0,
0.544,0.384,0.0522,2792.0,
0.584,0.346,0.047,3257.0,
0.63,0.304,0.0414,3722.0,
0.661,0.277,0.0375,4187.0,
0.702,0.246,0.0334,4653.0,
0.719,0.222,0.0305,5118.0,
0.744,0.199,0.0273,5583.0,
0.767,0.181,0.0246,6048.0,
0.79,0.163,0.0225,6514.0,
0.801,0.149,0.0203,6979.0,
0.821,0.133,0.0183,7444.0,
0.817,0.121,0.0165,7910.0,
0.844,0.11,0.0149,8375.0,
0.848,0.0996,0.0135,8840.0,
0.878,0.0902,0.0123,9305.0,
0.873,0.0819,0.0112,9771.0,
0.883,0.0753,0.0102,10236.0,
0.887,0.0672,0.00929,10701.0,
0.889,0.0616,0.00853,11166.0,
0.9,0.0556,0.00757,11632.0,
0.903,0.0504,0.00704,12097.0,
0.92,0.0462,0.00635,12562.0,
0.926,0.0427,0.00584,13027.0,
0.919,0.0386,0.0053,13493.0,
0.927,0.0349,0.00482,13958.0,
0.943,0.0318,0.0044,14423.0,
0.924,0.0293,0.00398,14888.0,
0.933,0.0264,0.0036,15354.0,
0.943,0.0242,0.0033,15819.0,
