A,P,time,cat
1.005,0.0,0.0,0.013499999999999998
0.931,0.0633,8.294,
0.864,0.126,16.59,
0.804,0.183,24.88,
0.75,0.246,33.18,
0.69,0.301,41.47,
0.641,0.352,49.76,
0.583,0.412,58.06,
0.541,0.457,66.35,
0.498,0.509,74.65,
0.445,0.55,82.94,
0.399,0.588,91.24,
0.362,0.631,99.53,
0.327,0.666,108.0,
0.293,0.705,116.0,
0.26,0.735,124.0,
0.233,0.758,133.0,
0.206,0.789,141.0,
0.183,0.817,149.0,
0.159,0.844,158.0,
0.139,0.853,166.0,
0.122,0.878,174.0,
0.107,0.898,182.0,
0.0928,0.909,191.0,
0.0801,0.906,199.0,
0.0703,0.928,207.0,
0.061,0.934,216.0,
0.0524,0.944,224.0,
0.0454,0.954,232.0,
0.04,0.961,241.0,
0.0345,0.945,249.0,
0.03,0.963,257.0,
0.0258,0.979,265.0,
0.0228,0.987,274.0,
0.02,0.984,282.0,
