A,P,time,cat
1.004,0.0,0.0,0.0165
0.944,0.0445,0.303,
0.894,0.087,0.605,
0.848,0.132,0.908,
0.818,0.176,1.21,
0.768,0.219,1.513,
0.731,0.262,1.815,
0.682,0.302,2.118,
0.638,0.345,2.42,
0.602,0.391,2.723,
0.556,0.431,3.025,
0.52,0.472,3.328,
0.476,0.514,3.631,
0.438,0.546,3.933,
0.399,0.592,4.236,
0.36,0.626,4.538,
0.319,0.665,4.841,
0.287,0.699,5.143,
0.251,0.739,5.446,
0.215,0.777,5.748,
0.184,0.811,6.051,
0.157,0.836,6.354,
0.128,0.855,6.656,
0.104,0.893,6.959,
0.0825,0.907,7.261,
0.0632,0.925,7.564,
0.0479,0.944,7.866,
0.0362,0.95,8.169,
0.0272,0.964,8.471,
0.0207,0.971,8.774,
0.0157,0.986,9.076,
0.0125,0.979,9.379,
