A,P,time,cat
1.01,0.0,0.0,0.004
0.76,0.236,16.39,
0.626,0.377,32.79,
0.516,0.48,49.18,
0.445,0.55,65.57,
0.383,0.607,81.96,
0.341,0.669,98.36,
0.295,0.703,115.0,
0.262,0.74,131.0,
0.229,0.762,148.0,
0.203,0.791,164.0,
0.184,0.808,180.0,
0.165,0.839,197.0,
0.145,0.839,213.0,
0.132,0.865,230.0,
0.119,0.877,246.0,
0.107,0.892,262.0,
0.0975,0.896,279.0,
0.0881,0.905,295.0,
0.0806,0.911,311.0,
0.0743,0.926,328.0,
0.0678,0.941,344.0,
0.0616,0.925,361.0,
0.0571,0.933,377.0,
0.0533,0.942,393.0,
0.0492,0.94,410.0,
0.0457,0.954,426.0,
0.0421,0.966,443.0,
0.0397,0.95,459.0,
