P,A,time,cat
0.0,0.998,0.0,0.07
0.0347,0.916,20.69,
0.069,0.883,41.38,
0.103,0.848,62.07,
0.139,0.806,82.76,
0.176,0.777,103.0,
0.211,0.735,124.0,
0.247,0.702,145.0,
0.283,0.665,166.0,
0.322,0.628,186.0,
0.36,0.589,207.0,
0.402,0.551,228.0,
0.437,0.519,248.0,
0.476,0.47,269.0,
0.517,0.439,290.0,
0.56,0.401,310.0,
0.593,0.364,331.0,
0.634,0.326,352.0,
0.668,0.288,372.0,
0.709,0.255,393.0,
0.73,0.223,414.0,
0.77,0.192,434.0,
0.808,0.164,455.0,
0.838,0.139,476.0,
0.854,0.119,497.0,
0.883,0.103,517.0,
0.883,0.0924,538.0,
0.882,0.0848,559.0,
0.897,0.0798,579.0,
0.904,0.0771,600.0,
