P,A,time,cat
0.0,1.006,0.0,0.056
0.0357,0.935,31.9,
0.0722,0.878,63.81,
0.107,0.848,95.71,
0.143,0.816,128.0,
0.179,0.785,160.0,
0.221,0.738,191.0,
0.259,0.697,223.0,
0.298,0.663,255.0,
0.333,0.628,287.0,
0.378,0.585,319.0,
0.418,0.545,351.0,
0.463,0.506,383.0,
0.501,0.469,415.0,
0.541,0.426,447.0,
0.591,0.382,479.0,
0.626,0.344,510.0,
0.667,0.301,542.0,
0.699,0.266,574.0,
0.75,0.228,606.0,
0.775,0.194,638.0,
0.809,0.162,670.0,
0.842,0.139,702.0,
0.863,0.117,734.0,
0.887,0.101,766.0,
0.906,0.0909,798.0,
0.9,0.083,829.0,
0.913,0.078,861.0,
0.901,0.0747,893.0,
0.91,0.0736,925.0,
0.915,0.0722,957.0,
0.918,0.0714,989.0,
