A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.097
0.102,0.117,0.761,2.289,
0.0886,0.229,0.661,4.577,
0.0771,0.332,0.587,6.866,
0.0666,0.417,0.505,9.154,
0.0578,0.498,0.439,11.44,
0.0498,0.56,0.382,13.73,
0.0438,0.616,0.33,16.02,
0.0374,0.665,0.28,18.31,
0.0323,0.711,0.244,20.6,
0.028,0.743,0.211,22.89,
0.0243,0.786,0.182,25.17,
0.0209,0.809,0.16,27.46,
0.0179,0.829,0.136,29.75,
0.0156,0.858,0.119,32.04,
0.0135,0.887,0.101,34.33,
0.0116,0.899,0.0873,36.62,
0.0101,0.906,0.0745,38.9,
0.00872,0.919,0.0649,41.19,
0.00747,0.928,0.0566,43.48,
0.00654,0.95,0.0491,45.77,
0.00561,0.951,0.0428,48.06,
0.00486,0.957,0.0367,50.35,
0.00426,0.95,0.0316,52.64,
0.00365,0.962,0.0279,54.92,
0.00317,0.97,0.0242,57.21,
0.0028,0.979,0.0211,59.5,
0.00242,0.98,0.0184,61.79,
