P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.072
0.305,0.0316,0.603,393.0,
0.439,0.0253,0.473,786.0,
0.525,0.0209,0.397,1179.0,
0.591,0.0177,0.333,1572.0,
0.634,0.0152,0.285,1965.0,
0.681,0.013,0.242,2358.0,
0.707,0.0111,0.213,2751.0,
0.745,0.00993,0.187,3144.0,
0.763,0.00863,0.162,3537.0,
0.788,0.0076,0.143,3930.0,
0.807,0.00679,0.129,4323.0,
0.818,0.00596,0.112,4716.0,
0.83,0.00533,0.1,5109.0,
0.841,0.00473,0.091,5502.0,
0.846,0.00424,0.081,5895.0,
0.866,0.00379,0.072,6288.0,
0.874,0.00343,0.0644,6681.0,
0.879,0.00307,0.0579,7074.0,
0.879,0.00279,0.0526,7467.0,
0.88,0.0025,0.0472,7860.0,
0.886,0.00225,0.043,8253.0,
0.904,0.00208,0.0393,8646.0,
0.894,0.00188,0.0355,9039.0,
