P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.09
0.23,0.0355,0.664,199.0,
0.343,0.0295,0.56,397.0,
0.42,0.0256,0.483,596.0,
0.48,0.0224,0.423,794.0,
0.526,0.0199,0.377,993.0,
0.565,0.018,0.336,1191.0,
0.601,0.0161,0.305,1390.0,
0.636,0.0146,0.276,1588.0,
0.656,0.0132,0.251,1787.0,
0.675,0.0121,0.229,1985.0,
0.707,0.0111,0.209,2184.0,
0.71,0.0102,0.193,2382.0,
0.738,0.0093,0.175,2581.0,
0.752,0.00855,0.163,2779.0,
0.763,0.00782,0.15,2978.0,
0.766,0.00736,0.139,3176.0,
0.778,0.00678,0.129,3375.0,
0.793,0.00627,0.118,3573.0,
0.805,0.00582,0.11,3772.0,
0.817,0.00538,0.102,3970.0,
0.817,0.00494,0.0951,4169.0,
0.833,0.00462,0.0883,4367.0,
0.825,0.00434,0.0817,4566.0,
0.844,0.00399,0.0767,4764.0,
0.851,0.00376,0.0699,4963.0,
0.846,0.00349,0.0656,5161.0,
0.858,0.0033,0.0622,5360.0,
0.859,0.00306,0.0576,5558.0,
0.857,0.00285,0.0538,5757.0,
0.859,0.00266,0.0509,5955.0,
0.881,0.00252,0.0472,6154.0,
0.877,0.00237,0.0441,6352.0,
0.874,0.00221,0.0418,6551.0,
0.886,0.00208,0.0392,6749.0,
0.883,0.00196,0.0369,6948.0,
0.883,0.00185,0.0349,7146.0,
0.888,0.00174,0.0331,7345.0,
