P,A,time,cat
0.0,1.003,0.0,0.031
0.0244,0.98,28.23,
0.0463,0.952,56.47,
0.065,0.928,84.7,
0.0817,0.905,113.0,
0.0966,0.903,141.0,
0.109,0.879,169.0,
0.119,0.887,198.0,
0.128,0.872,226.0,
0.138,0.853,254.0,
0.146,0.841,282.0,
0.153,0.84,311.0,
0.159,0.845,339.0,
0.163,0.834,367.0,
0.168,0.82,395.0,
0.172,0.828,424.0,
0.174,0.812,452.0,
0.179,0.814,480.0,
0.181,0.812,508.0,
0.184,0.815,536.0,
0.182,0.809,565.0,
0.187,0.808,593.0,
0.188,0.813,621.0,
0.189,0.813,649.0,
0.192,0.812,678.0,
0.193,0.81,706.0,
0.193,0.805,734.0,
0.193,0.809,762.0,
0.195,0.804,791.0,
0.197,0.804,819.0,
0.193,0.806,847.0,
