P,A,time,cat
0.0,1.011,0.0,0.03875
0.0219,0.973,20.0,
0.0409,0.965,40.0,
0.0589,0.936,60.0,
0.074,0.924,80.0,
0.0883,0.913,100.0,
0.1,0.902,120.0,
0.111,0.884,140.0,
0.121,0.89,160.0,
0.13,0.872,180.0,
0.137,0.864,200.0,
0.144,0.85,220.0,
0.15,0.848,240.0,
0.156,0.84,260.0,
0.163,0.84,280.0,
0.165,0.826,300.0,
0.171,0.826,320.0,
0.173,0.821,340.0,
0.176,0.829,360.0,
0.18,0.831,380.0,
0.18,0.817,400.0,
0.183,0.817,420.0,
0.183,0.814,440.0,
0.186,0.814,460.0,
0.188,0.806,480.0,
0.187,0.808,500.0,
0.19,0.799,520.0,
0.191,0.803,540.0,
0.191,0.802,560.0,
0.192,0.804,580.0,
0.194,0.804,600.0,
