A,P,time,cat
1.0,0.0,0.0,0.11549999999999999
0.797,0.151,0.378,
0.662,0.281,0.757,
0.544,0.385,1.135,
0.464,0.476,1.513,
0.398,0.544,1.891,
0.34,0.593,2.27,
0.292,0.637,2.648,
0.252,0.678,3.026,
0.216,0.708,3.405,
0.19,0.743,3.783,
0.164,0.767,4.161,
0.143,0.797,4.539,
0.124,0.81,4.918,
0.107,0.824,5.296,
0.0955,0.837,5.674,
0.0837,0.858,6.053,
0.0738,0.856,6.431,
0.0655,0.88,6.809,
0.0583,0.883,7.187,
0.0518,0.891,7.566,
0.0469,0.894,7.944,
0.0422,0.897,8.322,
0.0381,0.907,8.701,
0.0346,0.91,9.079,
0.0316,0.92,9.457,
0.0293,0.924,9.835,
0.0274,0.91,10.21,
0.0257,0.913,10.59,
0.024,0.921,10.97,
0.0227,0.921,11.35,
0.0219,0.928,11.73,
0.021,0.922,12.11,
0.0205,0.93,12.48,
0.0193,0.936,12.86,
0.0192,0.934,13.24,
