A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.084
0.0691,0.811,0.0445,136.0,
0.065,0.764,0.0962,273.0,
0.0604,0.722,0.146,409.0,
0.0566,0.661,0.199,546.0,
0.0534,0.628,0.249,682.0,
0.0494,0.582,0.299,818.0,
0.0448,0.535,0.35,955.0,
0.0413,0.495,0.396,1091.0,
0.0378,0.448,0.443,1227.0,
0.0342,0.409,0.492,1364.0,
0.0311,0.366,0.536,1500.0,
0.0277,0.327,0.576,1637.0,
0.0245,0.286,0.625,1773.0,
0.0213,0.253,0.667,1909.0,
0.0181,0.217,0.714,2046.0,
0.0154,0.183,0.749,2182.0,
0.0129,0.153,0.792,2318.0,
0.0105,0.125,0.822,2455.0,
0.00849,0.1,0.852,2591.0,
0.0067,0.0793,0.88,2728.0,
0.00511,0.062,0.9,2864.0,
0.00393,0.0463,0.924,3000.0,
0.0029,0.0343,0.935,3137.0,
0.00213,0.0252,0.955,3273.0,
0.00154,0.0183,0.968,3409.0,
0.0011,0.0133,0.972,3546.0,
0.0,0.00948,0.963,3682.0,
0.0,0.0067,0.997,3819.0,
0.0,0.00479,0.996,3955.0,
