P,A,time,cat
0.0,0.998,0.0,0.075
0.121,0.867,5.423,
0.228,0.764,10.85,
0.322,0.673,16.27,
0.408,0.588,21.69,
0.477,0.516,27.12,
0.544,0.46,32.54,
0.602,0.395,37.96,
0.641,0.346,43.38,
0.694,0.308,48.81,
0.733,0.271,54.23,
0.751,0.24,59.65,
0.792,0.211,65.08,
0.812,0.186,70.5,
0.844,0.166,75.92,
0.849,0.146,81.35,
0.865,0.133,86.77,
0.868,0.115,92.19,
0.888,0.103,97.62,
0.908,0.0925,103.0,
0.923,0.0838,108.0,
0.922,0.075,114.0,
0.931,0.0678,119.0,
0.944,0.0616,125.0,
0.934,0.0563,130.0,
0.942,0.0509,136.0,
0.954,0.0475,141.0,
