A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.04625
0.147,0.149,0.663,1808.0,
0.125,0.262,0.58,3616.0,
0.107,0.365,0.486,5424.0,
0.0933,0.438,0.429,7232.0,
0.0814,0.514,0.372,9040.0,
0.0712,0.572,0.325,10847.0,
0.0615,0.611,0.287,12655.0,
0.0541,0.65,0.249,14463.0,
0.0479,0.699,0.221,16271.0,
0.042,0.731,0.196,18079.0,
0.0373,0.758,0.171,19887.0,
0.0333,0.781,0.154,21695.0,
0.0292,0.803,0.134,23503.0,
0.0255,0.822,0.118,25311.0,
0.023,0.836,0.106,27118.0,
0.0202,0.849,0.0928,28926.0,
0.018,0.865,0.0824,30734.0,
0.016,0.874,0.0724,32542.0,
0.0141,0.883,0.0654,34350.0,
0.0127,0.876,0.0573,36158.0,
0.0112,0.892,0.0514,37966.0,
0.00993,0.907,0.0456,39774.0,
0.0089,0.913,0.0405,41582.0,
0.00787,0.921,0.0362,43390.0,
0.00706,0.921,0.0319,45198.0,
0.00627,0.926,0.0286,47005.0,
0.00558,0.93,0.0253,48813.0,
0.00499,0.936,0.0227,50621.0,
0.0044,0.941,0.0202,52429.0,
0.00392,0.944,0.018,54237.0,
