A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.037
0.148,0.149,0.683,2260.0,
0.125,0.268,0.579,4520.0,
0.108,0.366,0.498,6780.0,
0.0948,0.445,0.426,9039.0,
0.0818,0.518,0.379,11299.0,
0.0718,0.569,0.329,13559.0,
0.0626,0.617,0.287,15819.0,
0.0544,0.667,0.248,18079.0,
0.0487,0.7,0.221,20339.0,
0.0427,0.737,0.195,22599.0,
0.0377,0.752,0.175,24859.0,
0.0334,0.787,0.151,27118.0,
0.0293,0.801,0.135,29378.0,
0.0257,0.823,0.12,31638.0,
0.0232,0.826,0.106,33898.0,
0.0203,0.853,0.0941,36158.0,
0.0181,0.871,0.0834,38418.0,
0.0162,0.878,0.074,40678.0,
0.0143,0.893,0.0657,42937.0,
0.0126,0.894,0.0587,45197.0,
0.0114,0.906,0.052,47457.0,
0.0101,0.909,0.0462,49717.0,
0.00894,0.924,0.0406,51977.0,
0.00795,0.924,0.0367,54237.0,
0.00709,0.941,0.0324,56497.0,
0.00636,0.943,0.0292,58757.0,
0.00554,0.942,0.0255,61016.0,
0.005,0.94,0.0228,63276.0,
0.00447,0.944,0.0205,65536.0,
0.00394,0.948,0.0182,67796.0,
