A,P,time,cat
0.994,0.0,0.0,0.036
0.833,0.156,94.15,
0.719,0.277,188.0,
0.615,0.38,282.0,
0.538,0.462,377.0,
0.462,0.534,471.0,
0.404,0.594,565.0,
0.349,0.635,659.0,
0.308,0.684,753.0,
0.271,0.708,847.0,
0.244,0.749,941.0,
0.215,0.771,1036.0,
0.186,0.795,1130.0,
0.169,0.826,1224.0,
0.149,0.832,1318.0,
0.135,0.852,1412.0,
0.121,0.866,1506.0,
0.107,0.871,1601.0,
0.0976,0.895,1695.0,
0.0874,0.892,1789.0,
0.0795,0.906,1883.0,
0.0717,0.918,1977.0,
0.0652,0.922,2071.0,
0.0585,0.926,2165.0,
0.0533,0.936,2260.0,
0.0483,0.942,2354.0,
0.0439,0.932,2448.0,
0.0403,0.947,2542.0,
