P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.055
0.0933,0.00291,0.898,26.23,
0.185,0.00472,0.785,52.46,
0.269,0.00631,0.703,78.69,
0.343,0.00773,0.625,105.0,
0.412,0.00885,0.557,131.0,
0.466,0.00986,0.492,157.0,
0.519,0.0109,0.437,184.0,
0.567,0.0117,0.389,210.0,
0.616,0.0125,0.346,236.0,
0.648,0.0131,0.309,262.0,
0.675,0.0136,0.273,289.0,
0.705,0.014,0.244,315.0,
0.742,0.0146,0.215,341.0,
0.76,0.0151,0.191,367.0,
0.779,0.0152,0.169,393.0,
0.793,0.0156,0.151,420.0,
0.801,0.0159,0.135,446.0,
0.829,0.0162,0.12,472.0,
0.836,0.0164,0.106,498.0,
0.848,0.0164,0.0947,525.0,
0.856,0.0167,0.0836,551.0,
0.87,0.0169,0.075,577.0,
0.871,0.017,0.066,603.0,
0.891,0.017,0.0586,629.0,
0.889,0.0173,0.0527,656.0,
0.89,0.0169,0.0463,682.0,
0.896,0.0171,0.0408,708.0,
0.905,0.0176,0.0363,734.0,
0.913,0.0175,0.0324,761.0,
0.925,0.0174,0.0291,787.0,
0.919,0.0174,0.0259,813.0,
0.923,0.0178,0.0227,839.0,
0.927,0.0178,0.0202,866.0,
0.924,0.0178,0.0181,892.0,
0.936,0.0176,0.0159,918.0,
