P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.06875
0.0979,0.00273,0.882,27.82,
0.194,0.00461,0.777,55.64,
0.277,0.0062,0.684,83.45,
0.354,0.00769,0.611,111.0,
0.424,0.00888,0.531,139.0,
0.48,0.01,0.471,167.0,
0.535,0.011,0.418,195.0,
0.58,0.0118,0.364,223.0,
0.624,0.0126,0.328,250.0,
0.656,0.0131,0.283,278.0,
0.691,0.0138,0.254,306.0,
0.722,0.0142,0.221,334.0,
0.742,0.0145,0.197,362.0,
0.768,0.0149,0.175,389.0,
0.778,0.0151,0.154,417.0,
0.804,0.0156,0.134,445.0,
0.824,0.0158,0.119,473.0,
0.84,0.016,0.106,501.0,
0.856,0.0163,0.092,529.0,
0.856,0.0165,0.0821,556.0,
0.863,0.0166,0.0722,584.0,
0.874,0.0167,0.0627,612.0,
0.866,0.0167,0.0566,640.0,
0.882,0.017,0.05,668.0,
0.896,0.0171,0.0435,695.0,
0.886,0.017,0.039,723.0,
0.9,0.0171,0.0342,751.0,
0.915,0.0175,0.0301,779.0,
0.908,0.0173,0.0267,807.0,
0.907,0.0174,0.0233,835.0,
0.908,0.0174,0.0203,862.0,
0.928,0.0175,0.018,890.0,
0.932,0.0176,0.0162,918.0,
