A,P,time,cat
0.995,0.0,0.0,0.04
0.902,0.0942,0.18,
0.821,0.179,0.361,
0.752,0.248,0.541,
0.688,0.309,0.722,
0.644,0.365,0.902,
0.588,0.41,1.082,
0.553,0.447,1.263,
0.513,0.483,1.443,
0.488,0.514,1.623,
0.453,0.539,1.804,
0.435,0.551,1.984,
0.418,0.582,2.165,
0.4,0.602,2.345,
0.381,0.62,2.525,
0.375,0.623,2.706,
0.359,0.639,2.886,
0.35,0.653,3.067,
0.341,0.663,3.247,
0.334,0.661,3.427,
0.329,0.675,3.608,
0.323,0.681,3.788,
0.316,0.679,3.968,
0.312,0.682,4.149,
0.309,0.692,4.329,
0.303,0.694,4.51,
0.302,0.698,4.69,
