A,P,time,cat
1.009,0.0,0.0,0.032
0.907,0.0799,0.189,
0.848,0.153,0.378,
0.787,0.217,0.568,
0.736,0.27,0.757,
0.68,0.321,0.946,
0.637,0.362,1.135,
0.592,0.402,1.324,
0.562,0.441,1.513,
0.535,0.469,1.703,
0.501,0.498,1.892,
0.479,0.515,2.081,
0.457,0.541,2.27,
0.437,0.554,2.459,
0.419,0.574,2.648,
0.412,0.585,2.838,
0.393,0.608,3.027,
0.38,0.619,3.216,
0.373,0.63,3.405,
0.356,0.637,3.594,
0.348,0.647,3.783,
0.346,0.659,3.973,
0.342,0.66,4.162,
0.328,0.667,4.351,
0.33,0.671,4.54,
0.322,0.683,4.729,
0.318,0.676,4.918,
0.311,0.688,5.108,
0.309,0.683,5.297,
0.31,0.695,5.486,
0.303,0.687,5.675,
0.306,0.692,5.864,
0.303,0.697,6.053,
0.298,0.696,6.243,
0.294,0.703,6.432,
0.297,0.701,6.621,
